job_description,query,candidate_resume,label
"Job Description:Immediate Need for Certified Medical Assistants in the Columbia Market! Searching for candidates that have at least 1 year of hands on experience working as a CMA. These positions are available immediately and looking to hire ASAP. Please apply today. Great Pay for the right candidate! We are in need of contract employees and direct hire employees immediately. We are an equal employment opportunity employer and will consider all qualified candidates without regard to disability or protected veteran status. You can view all of our jobs online at http://www.appleone.com/?sc=11&id=1022723 Job Experience:,,, CMA, Triage, 1+ years of experience",(operations OR customer service) AND (cash handling skills AND math skills) AND (teamwork AND problem solving) AND ((food industry experience) OR (high school education)),"Kajana Baturimu
(555) 789-0123
kajanabaturimu@oceanicmail.com

Skills:
Cloud computing
Cybersecurity architecture
Agile project management

Work Experience:
Tropical Islands Development Agency, 2015-Present, 
Senior Systems Engineer responsible for designing and implementing secure network infrastructure for remote research stations.

Education:
University of the Southern Ocean, Bachelor's Degree in Computer Science and Engineering, graduated with honors in 2013.
Master's Degree in Information Assurance, University of Azores Research Institute, completed coursework in 2015 but did not graduate due to research obligations.

Projects:
Lead engineer on ""Oceanic Observation Network"" project, utilizing cloud computing and IoT sensors to monitor ocean currents and temperature patterns.
Collaborated with research teams from the European Union and Australia on developing novel methods for detecting marine life anomalies using machine learning algorithms.",1
"Mitsui Sumitomo Insurance Group (MSIG) is one of the world’s top ten property/casualty insurance carriers with over 35,000 employees worldwide. MSIG insures large multinational and domestic companies, and offers comprehensive global insurance programs.  Our US subsidiary, Mitsui Sumitomo Marine Management (MSMM), currently has Underwriting Specialist opportunity in our Dallas, TX office. SUMMARY:  Underwrite profitable Commercial Lines business within assigned territory in accordance with Corporate and Field office goals.MAJOR FUNCTIONS:  §  Selects and underwrites the most complex Commercial Lines risks within delegated underwriting authority.  Applies appropriate pricing techniques according to company filings and state/bureau conformance.  §  Identify and develop strong partnership relationships with agents to obtain submissions; market intelligence and new business goals. §  Develops and executes formal written agency plans with all assigned agents in territory. ·         Establishes and executes effective and efficient producer and client visits (with appropriate business units – Risk Engineering, Claims and Marketing Representatives) in order to maintain and increase new business. ·         Coordinate with inter-company departments as well as producers, insureds, and Marketing Representatives to ensure appropriate high level account management standards are maintained. ·         Monitors underwriting results, premium and loss trends within assigned book of business. ·         Responsible for helping develop and implement best practices in the areas of Account Management. ·         Comply and document accounts in accordance with regulatory and internal underwriting guidelines. ·         Deliver quality service to brokers and customers within established service metrics for new, renewal and interim requests. ·         Analyze policy forms and endorsements requests from brokers. ·         Develops and implements business plan for new appointments of Texas agencies and building company’s agency plant. Understanding and knowledge of Texas insurance market and Texas agency plant.  ·         Identifies and reports market intelligence to help meet current and future needs to ensure competitiveness in the marketplace. ·         Determines if reinsurance is needed and procures quotes from various internal and external markets Education and/or Experience  Bachelor's degree from four-year college or university preferred; 8+ years of related commercial lines underwriting experience required. Certificates, Licenses, Registrations CPCU or insurance related courses preferred Other Qualifications                                                 ·         Excellent verbal and written communication skills.·         Demonstrated negotiations skills.·         Interpersonal skills including the ability to develop and maintain strong business relationships as well as having the ability to deal effectively with difficult or sensitive situations.·         Excellent organizational skills and attention to detail.·         Work independently and as part of a team.·         Ability to travel (same day and overnight) using all forms of transportation. Computer SkillsMust be proficient in the MS Office Suite of products including MS Word and Excel Supervisory Responsibilities                                              This job has no supervisory responsibilities.",(parts manager OR parts counter service) AND (customer service OR truck drivers) AND (computer systems OR work orders) AND (supervise staff OR back up customer service team),"Aloisia Fjordbuk
+47 93 4567890
aloisia.fjordbuk@fjellstranda.no

Skills:
Data warehousing
Cloud migration
SQL programming

Work Experience:
Fjordtech AS, 2015-2022, Lead Data Architect
	- Designed and implemented large-scale data warehousing solutions for multiple clients
	- Coordinated with development teams to ensure seamless integration of new features
	- Conducted regular code reviews and provided feedback to junior team members

Education:
University of Tromsø, Master's in Computer Science, 2010-2014

Education (continued):
 University of Oslo, Bachelor's in Mathematics, 2006-2010

Certifications:
Certified Data Architect (CDA), Certified Scrum Master (CSM)

Languages:
Fluent in Norwegian, conversational proficiency in Danish and Swedish",1
"Job Description CHRISTUS St. Patrick Hospital is seeking a registered nurse to become an integral part of our Surgery team.  She/he assesses, plans, implements, evaluates and documents nursing care in accordance with facility and departmental policies and in accordance with standards of professional nursing practice   Responsibilities include:  Assuming responsibility for currency of knowledge and skills; incorporating patient and associate safety practices and guidelines, to promote a safe environment; Routinely uses time management to prioritize, organize, and complete daily assignments in a timely manner; Communicates effectively and respectfully with patients, family members, hospital associates, and Licensed Independent Practitioners. This position is accountable for the quality of nursing services delivered by self or others who are under his/her direction.Job Requirements Education and Training:  Graduate of an accredited RN program. Licensure:  An unencumbered license to practice as a Registered Nurse within the state of Louisiana Experience:  one year experience within an acute care setting is required; one year experience in an acute OR setting is required Certification:  Current American Heart Association Basic Life Support or completion required; Certified Nurse of Operating Room (CNOR) preferred. Other: Excellent written and verbal communication skills; knowledge of scope and role of the Registered Nurse, Licensed Practical Nurse, Nursing Assistant, Patient Care Technician and Unit Clerk.",(excellent communication skills) AND (basic math functions) AND (( retail experience OR degree) NOT required) AND (self-starter WITH good time management skills) AND (independent work ability AS part of a team) AND (strong sense of urgency) AND (enjoy meeting and working with customers) AND ((technology comfort level OR technology experience)),"Khadya Zephyrine
(509) 987-6543
khadya.zephyrine@kairouan.fm

Skills:
Business process re-engineering, Statistical modeling, Geographic information systems (GIS)

Work Experience:
African Union Commission, Dakar, Senegal, 2015-Present
Deputy Director of Operations, 
- Oversaw the implementation of a $10 million project to enhance regional trade in West Africa.
- Collaborated with government agencies and private sector partners to improve logistics and transportation infrastructure.

Education:
University Cheikh Anta Diop de Dakar, Dakar, Senegal, 2005-2010
Bachelor's Degree in Economics

Professional Memberships:
West African Economic Community (WAEC), Dakar Chapter, Member since 2012",0
"Kent State University has the following employment opportunities:Guest Services Attendant-INR - Dean, Stark Campus - [Job #989639] - Stark Campus - North Canton, OH Opportunity to perform daily set-up, monitoring, maintenance and breakdown of various break services. Ensures proper set-up of conference rooms and other guest services for clients of the Conference Center. This position has no set schedule- working intermittently, on call, as needed. May work nights and weekends. Qualifications: A minimum of six months of food service experience and basic computer knowledge.For a complete description of these positions and to apply online,visit our jobsite at https://jobs.kent.edu.Equal Opportunity / Affirmative Action Employer / Disabled / VeteransSource: Akron Beacon Journal","Here is the complete Boolean search query:

`(accounting OR accounting policy) AND (manager OR lead) AND ((public accounting OR multinational medical device manufacturing company) OR (Oracle Financials)) AND ((US GAAP OR IFRS) AND (financial reporting OR compliance)) AND (Excel OR Word OR Oracle Financials) AND (writing OR communication OR problem solving) AND (team player OR team management) AND (prioritization OR project management)","Katsaros Petroula
+49 (0) 176 4567 8901
petroula.katsaros@alpenforschung.de

Skills:
Geospatial analysis, German dialect translation, Alpine ecology software development, Project management

Work Experience:
Bergwander- und Alpenforschungsstiftung (Mountain Hike and Alpine Research Foundation), 2015-Present
• Led a team of researchers in the development of a geospatial analysis platform for tracking alpine wildlife migration patterns.
• Collaborated with local communities to develop sustainable tourism practices in sensitive alpine ecosystems.

Education:
Universität Innsbruck, Master's Degree in Geoinformatics and Alpine Ecology (2015)

Publications:

* Katsaros, P., et al. ""Assessing the impact of climate change on alpine plant species."" Journal of Alpine Botany, 2020.
* Katsaros, P., et al. ""Development of a geospatial analysis platform for tracking alpine wildlife migration patterns."" Proceedings of the International Conference on Geoinformatics and Alpine Ecology, 2019.

Fluency in German (native), English (fluent), French (working proficiency)

Certifications:

* Certified Alpine Researcher (CAR) - Bergwander- und Alpenforschungsstiftung
* Geographic Information Systems (GIS) Specialist - ESRI Certification",1
"ASSISTANT MANAGER - RETAIL SALES Must be hands on, 2 store locations, FT 40-45 hrs/wk including weekends. Selling leather garments and accessories.  Respond to leatherhq@yahoo.comProvided by The Las Vegas Review Journal",(computer keyboarding) AND (valid drivers license) AND ((forklift certification) OR (class 8 vehicle operation)) AND (((lifting over 50 lbs) OR (bending) OR (twisting) OR (walking to and from shop bays) OR (verbal communication in Spanish for Laredo location)) AND (high school diploma or GED) AND (parts experience),"Ragnhild Austråkk
(+47) 976 543 210
ragnhild.austraakk@email.net

Skills:
Cloud migration
DevOps automation
Agile project management

Work Experience:
Fjordtech AS, 2018-2022, Senior Software Engineer
	* Developed and maintained scalable cloud-based applications for Norwegian government agencies
	* Collaborated with cross-functional teams to design and implement microservices architecture
	* Implemented automated testing and deployment pipelines using Jenkins and Docker

Education:
University of Bergen, Master of Science in Computer Science (2015-2018)

Certifications:
AWS Certified Solutions Architect - Associate (2020)
Google Cloud Certified Professional Cloud Developer (2019)",1
"PRIMARY PURPOSE: To communicate, coordinate, and manage medical and vocational case management activities to ensure all CompManagement Health Systems (CHS) and Bureau of Workers Compensation (BWC) performance standards are fulfilled efficiently and in a cost effective and quality manner. ESSENTIAL FUNCTIONS and RESPONSIBILITIES * Completes all vocational rehabilitation processing of referrals, reports, plans and closures per CHS/BWC policy. * Conducts all staffing and communications of current injured worker status with BWC, employer, vocational rehabilitation case managers (VRCM) and service plan providers. * Communicates with injured workers regarding their eligibility, the referral process, the role of the VRCM, verification of approved plan services and closure/appeal rights for BWC policy. * Provides assistance to other CHS departments with respect to the injured worker's vocational rehabilitation services. * Conducts pre-plan staffing with VRCM and disability management coordinator (DMC). * In conjunction with employers and all necessary claim parties, identifies vocational rehabilitation services, treatment, and claim benefit options that serve the objective of returning the injured worker to work or bring about claim resolution. * Understands the most current version of Chapter 4 of the MCO Policy Reference Guide and assures that those guidelines are applied in plan development with an authorization. * Reviews and addresses plans to assure that services requested by VRCM are ethical, efficient, return-to-work (RTW) focused, and comply with Chapter 4 of the MCO Policy Reference Guide. * Identifies gaps in services and facilitates communication to address the plan accordingly. * Completes all disability management functions while managing the claim file. * Assists other Vocational Rehabilitation colleagues as needed. * Assists with reports to management as needed. ADDITIONAL FUNCTIONS and RESPONSIBILITIES * Performs other duties as assigned. * Supports the organization's quality program(s). QUALIFICATIONS Education & Licensing High school diploma or GED required. Experience One (1) year workers compensation, vocational rehabilitation, or medical experience or equivalent combination of education and experience required. Skills and Knowledge * Knowledge of vocational rehabilitation, medical or workers compensation claims procedures and state legal and regulatory requirements * Good customer service skills * Good oral and written communication skills * PC literate, including Microsoft Office products * Excellent interpersonal skills * Good organizational and time management skills * Good problem solving skills * Good analytical skills * Ability to manage multiple and changing priorities * Ability to work in a team environment or independently with little supervision * Ability to meet or exceed Performance Competencies WORK ENVIRONMENT When applicable and appropriate, consideration will be given to reasonable accommodations. Mental: Clear and conceptual thinking ability; excellent judgment and discretion; ability to handle work-related stress; ability to handle multiple priorities simultaneously; and ability to meet deadlines Physical: Computer keyboarding, travel as required Auditory/Visual: Hearing, vision and talking The statements contained in this document are intended to describe the general nature and level of work being performed by a colleague assigned to this description. They are not intended to constitute a comprehensive list of functions, duties, or local variances. Management retains the discretion to add or to change the duties of the position at any time.",(BSN) AND (MSN OR Not MSN) AND ((5+ years of PACU experience) OR (recent management experience)) AND (PACU RN) AND (Registered Nurse) AND ((General Surgery) OR (Neuro) OR (Level I Trauma Center) OR (MAGNET Hospital) OR (Teaching Hospital),"Fjordia Vynne
(555) 901-2345
f.vynne@antarcticislands.com

Skills:
Cloud migration
DevOps automation
Cybersecurity consulting

Work Experience:
Kaledonia Research Institute, 2015-Present, Senior Data Analyst

* Conducted research on glacier dynamics and climate modeling, resulting in a publication in the Journal of Glaciology.
* Led a team of researchers to develop a predictive model for sea ice coverage, utilizing machine learning algorithms and satellite imaging data.

Education:
University of Kerguelen, 2010-2014, Bachelor's degree in Environmental Science

Projects:
Developed a web application using Python and Flask to monitor and analyze ocean current patterns.
Collaborated with the Kaledonia Research Institute to design and implement a marine debris removal program.",0
"Job Purpose:Accomplishes job purpose by performing duties.Duties: * Accomplishes organization goals by accepting ownership for accomplishing new and different requests; exploring opportunities to add value to job accomplishments. * Updates job knowledge by participating in educational opportunities; reading professional publications; maintaining personal networks; participating in professional organizations.Skills/Qualifications:Business Knowledge, Corporate Finance, Financial Planning and Strategy, Forecasting, Accounting, Developing Budgets, Analyzing Information, General Math Skills, Reporting Research Results, Managing Profitability, Electronic Payment Technology, Must Have or Get NV Health & Life license","(hs diploma OR ""general education degree"" OR equivalent) AND ((pest control OR termite OR insect OR rodent) OR (exterminator OR pest management)) AND (valid driver's license OR commercial driver's license) AND (high school diploma) AND (""sales skills"" OR customer service)","Kajsa Viktoria Söderström
+46 73 1234 5678
kajsaviktoriasod@gmail.com

Skills:
Data mining, Business intelligence tools (Tableau), Cloud platforms (AWS)

Work Experience:
Stockholm Data Insights, 2015-2020, Senior Analyst
- Conducted statistical modeling and predictive analytics for Swedish energy companies to optimize power consumption
- Collaborated with IT team to develop data visualization dashboards using Power BI and Python

Education:
Royal Institute of Technology, Stockholm, Sweden, M.Sc. in Computer Science (2008-2012)
- Coursework: Machine Learning, Data Mining, and Cloud Computing

Language Skills:
Fluent in Swedish, English, and basic proficiency in Norwegian

Certifications:
Google Analytics Certification, Certified Scrum Master (CSM)

References available upon request",1
"Cricket Wireless is a simple, smart, make-your-day-better wireless experience for anyone who wants first-class nationwide wireless service at a value price, with no annual contract. Cricket is available nationwide at Cricket branded retail stores, dealers, national retailers and at www.cricketwireless.com Want to join a dynamic wireless company where your ideas and talents really matter? At Cricket, we work hard and have a great time doing it. We're looking for smart and driven people who want to make a difference. We offer our team members a competitive total rewards program as well as a comprehensive benefits package. We’re a dynamic, growing, equal-opportunity employer where employees discover that a career can become a calling. Job Description:Every day our Retail Sales Advocates at Cricket sell great products and unlimited wireless service at fantastic prices to our customers and provide customer service in a fun energetic environment.Our Sales Advocates:- Sell no-contract wireless phones, service plans and accessories in a fast-paced environment- Deliver outstanding service striving to retain and gain customers- Participate in outside sales events or promotions- Work flexible hours, weekends and holidays at various locations- Perform daily opening and closing procedures, maintain store appearance, and help create a positive working environment Sales Advocates are paid a competitive hourly rate and can earn additional monthly commission dollars by meeting and/or exceeding sales objectives! GENERAL DUTIESThe essential functions listed below are representative of duties performed by this job title. Duties generally include but are not limited to the following: GENERAL ESSENTIAL FUNCTIONS WHICH ARE NORMALLY REQUIRED:- Understand customers' needs and help them discover how our no contract products meet those needs- Possess a competitive spirit and desire to meet and exceed sales goals- Multi-task in a fast paced team environment- Educate and engage customers through product demonstrations- Interact with customers and provide prompt and courteous customer service to all customers The successful candidate will be able to perform the following with or without reasonable accommodation:- Ability to work flexible hours, including evenings, weekends and holidays- Ability to stand for long periods of time- Ability to complete all paperwork completely, accurately, in a timely manner- Ability to operate a personal computer, wireless equipment, copier and fax- Ability to work in other locations as the needs of the business dictate may be required.- Complete all aspects of opening and closing the store in accordance with written procedures.- Submit all transaction journals on a daily basis.- Assists with inventory maintenanceCricket is looking for outgoing motivated and customer focused individuals. A definite advantage is given towards individuals who have bilingual Spanish skills. Also preferred status is granted to candidates with prior wireless experience. Preferred Qualifications:At least one year retail experience in sales or customer serviceAt least one year experience handling cash transactionsOne of more years of sales experience in a quota driven environmentProficient use of PC software (MS Office preferred) and point of sales systemsProvisions listed in these job descriptions may be changed or modified by Cricket without prior notice at any time, at the Company's sole discretion",(high school diploma AND warehouse experience) AND (verbal communication skills OR written communication skills) AND (organizational skills OR multi-tasking skills) AND (Word proficiency OR Excel proficiency OR SAP knowledge) AND (detail-oriented AND accurate),"Astrid Fjeldsted
+47 98765432
astrid.fjeldsted@kjeldsted.no

Skills:
Cloud infrastructure management
Cybersecurity consulting
Full-stack development

Work Experience:
Oslofjord Maritime Services, 2015-2020, Senior IT Specialist
- Provided technical support for ship-to-shore communication systems
- Collaborated with ship captains to implement Wi-Fi networks
- Developed and implemented a cloud-based inventory management system

Education:
University of Tromsø, 2011-2014, Bachelor's Degree in Computer Science
- Coursework included: data structures, algorithms, computer architecture, and software engineering

Projects:
- Contributed to an open-source project using containerization for deploying web applications
- Developed a machine learning model to predict ship traffic patterns",0
"Job Description Job #:  689151Apex Systems, the nation’s 2nd largest IT Staffing firm, has multiple opportunities for a Help desk Support resources for one of our clients in Salt Lake City..The technical landscape consists of: The role will serve as the initial point of contact and will gather and analyze information about the user’s issue to answer basic questions about installation, operation, configuration, customization, and usage of assigned products to determine the best way to resolve their problem. Provides technical support of hardware, systems, sub-systems and/or applications. Assists with navigating around application menus, may be required to remote into customer’s computer. Troubleshoot network connectivity issues, working with remote employees on a corporate network.This role is direct hire opportunity and pays around $40,000 per year. This person will work directly with the client and the end customer.Applicants must have 1 year of helpdesk support experience with a solid background in windows, outlook, understanding Active Directory, trouble shooting, networks, PCs setup, customer service, and be interested in client interfacing. Candidate must maintain / obtain a secret clearance. If interested in applying, send a resume to Gyn and gwei@apexsystemsinc.com.",((LCSW OR LMHC OR LMFT) AND (clinical experience in addictive disease treatment program therapy OR experience working with adults and young adults)) AND ((bio-psychosocial assessments knowledge OR 12-step program knowledge) AND CPR certification AND intermediate computer skills),"Kato Fjellanger
+47 9876543210
kato.fjellanger@kjerringer.no

Skills:
Norwegian language proficiency
Project management using Agile methodology
Data visualization with Tableau
Cloud computing (AWS)
Cybersecurity (CompTIA Security+ certified)

Work Experience:
Nordlys Consulting, 2015-2022, Oslo, Norway
- Led a team of five developers on a large-scale project for the Norwegian government, resulting in a 25% increase in efficiency and a 30% reduction in costs.
- Collaborated with clients to develop customized solutions for their business needs.

Education:
University of Tromsø, Master's degree in Computer Science, 2010-2012
- Thesis: ""A Comparative Analysis of Machine Learning Algorithms on Big Data Sets""

Volunteer Experience:
Norwegian Red Cross, 2013-2015
- Assisted with disaster relief efforts in the aftermath of a major flood in western Norway.

Certifications:
CompTIA Security+, Certified Scrum Master (CSM), AWS Certified Cloud Practitioner",1
"Summary RETAIL RESET MERCHANDISER KROGER PART TIME   Do you enjoy being creative and working independently? Our part time Retail Reset Merchandiser job needs an independent individual who has great attention to detail. This position is responsible for showcasing brand name products inside Kroger stores, to increase sales and product exposure. The ideal candidate will be able to build and maintain attractive displays, which will help create brand awareness and increase sales. If this sounds like you, then take this chance to join a company that offers competitive pay rates and top-notch training. Advantage Solutions jobs provide an opportunity to work with the leading sales and marketing agency in all of North America.   RESPONSIBILITIES:   Reset Activity, Shelf Conditions and Schematics Completion Implement customer approved schematics/Plan-O-Grams/MODs with all items tagged and approved by store management Must be able to take direction regarding tagging, rotating and placing products on shelf Administration/Reporting: Will complete (web based) accurate and timely reporting, recaps, timesheets, expense reports, etc.   QUALIFICATIONS: High School Diploma or equivalent  Previous retail experience (preferred) Strong self-management skills Ability to complete daily procedures and responsibilities without direct supervision Ability to communicate effectively both internally to Advantage Solutions management and externally with Customers Must demonstrate good judgment and show respect for others  Advantage Solutions is one of North America’s leading sales and marketing agencies specializing in outsourced sales, merchandising, category management and marketing services to manufacturers, suppliers and producers of food products and consumer packaged goods. Advantage Solutions services a variety of trade channels including grocery, mass merchandise, specialty, convenience, drug, dollar, club, hardware, consumer electronics and home centers. We bridge the gap between manufacturers and retailers, providing consumers access to the best products available in the marketplace today.   Advantage Sales and Marketing, LLC dba Advantage Solutions is proud to be an Equal Opportunity Employer.",(job title:(Lead Sales Associate OR Sales Lead)) AND ((mathematics OR addition OR subtraction OR multiplication OR division OR percentages) OR (cash handling OR cashier accountability OR deposit control)) AND (IBM cash register OR cash control policies OR safety practices) AND ((effective communication OR interpersonal skills) OR (oral communication OR written communication)),"Gundrik Jørgensen
(+45) 32 65 98 12
gjorgensen@færøe.is

Skills:
Geospatial data modeling
Territorial resource management
GIS software development

Work Experience:
Faroese Institute of Fisheries, 2015-Present, Senior Researcher
- Conducted field research on cod population dynamics in the North Atlantic
- Developed and implemented a spatially explicit model for predicting fish stock depletion
- Collaborated with local fishermen to collect data on fishing practices and gear deployment

Education:
University of Faroe Islands, 2008-2013, Bachelor's Degree in Marine Science
- Coursework included marine ecology, fisheries management, and statistical modeling",1
"Report this job About the Job HEICO Corporation LPI Corporation Manufacturing Engineer Location: US-FL-Hollywood Status: Full Time, Employee Education Level: Bachelor’s Degree Preferred LPI Corporation is a very successful, fast-paced subsidiary of HEICO Corporation, a NYSE-traded company (NYSE: HEI, HEI.A). For over 50 years, HEICO has thrived by serving niche segments of the aerospace, defense, and electronics industries by providing innovative and cost-saving products and services. HEICO Aerospace’s high-energy culture focuses our Team Members’ on providing high quality products and services to our customer base, which is made up of most of the world’s airlines. Our “work hard, play hard” approach creates a dynamic environment that continually challenges our team members to perform their best. Forbes Magazine recently ranked HEICO as one of the 200 “Best Small Companies” and 200 “Hot Shot Stocks”. HEICO has an opening at our LPI Corporation facility in Hollywood for a highly motivated Manufacturing Engineer. LPI Corporation manufactures jet engine components and assemblies for the Aerospace and Defense markets. They specialize in machining, turning, sheet metal fabrication of components and welded assemblies.  In this position, the Manufacturing Engineer: Must have experience working with draw Forming of parts in aerospace sheet metals Must have experience in designing out of Forming dies Must have the capability to troubleshoot tooling and processes Possess theoretical and hands on knowledge of the processing of parts made from cobalt based alloys Must be capable of using Cad/Cam systems (Pro/E Wildfire 4.0 preferred) to design tooling and create manufacturing processes and associated documentation Possess theoretical and hands on knowledge of the processing of nickel and cobalt based alloys Must have the capability to troubleshoot tooling and processes Work with other members of the engineering staff to ensure that processing packages are completed in a timely manner to facilitate manufacture Must be familiar with sheet metal concepts, standard practices, and procedures Should rely on experience and judgment to plan and accomplish goals Knowledge of CNC programming of Lasers, wires, EDM and conventional machinist an advantage A wide degree of creativity and latitude is expected Job Requirements:  High School Diploma or GED Equivalent; BS degree in Engineering preferred Experience in aerospace manufacturing environment Minimum of 10 years work related experience in an aerospace environment Strong work ethic (willingness to work long hours, when needed) Highly responsive with a high attention for detail Must work well with others and be flexible in handling multiple tasks HEICO Corporation offers competitive compensation, an excellent 401K plan, and medical, dental, life, and disability insurance. HEICO Corporation is an Equal Employment Opportunity/ Vets/ Disability/ Affirmative Action employer and will consider all job applications without regard to race, color, national origin, ancestry, religion, sex, sexual orientation, pregnancy, age, veteran status, disability, genetic information or any other status protected under federal, state or local law. For information on requesting a reasonable accommodation to apply for a job or to perform your job, please contact the Human Resources Manager at this location during regular business hours. For additional information on HEICO Careers, please visit us online atWWW.HEICO.COM  Req. Code : 1597 Division/Department : LPI % of Travel Required : None Skills : Engineering -> Mechanical, Aerospace, Aeronautical Click Here To Applyhttps://heico.tms.hrdepartment.com/cgi-bin/pm/click.cgi?job_id=1597&site_id=123 Report",(systems administrator OR system administrator) AND ((microsoft windows 2008r2 OR microsoft windows 2012r2) AND (virtualization techniques AND vmware)) AND ((dhcp OR dns OR dc OR printer server OR file server) AND (linux OR linux operating systems)) AND (troubleshooting skills AND basic networking knowledge AND secure servers to DoD standards using DISA tools),"Zulfiya Kharibekova
(917) 654-2198
z.kharibekova@kazakhstancities.com

Skills:
Cultural event organization, Conflict resolution, Kazakh language proficiency

Work Experience:
Astana Development Agency, 2015-Present, Project Coordinator
- Developed and implemented cultural exchange programs for international visitors to Astana city.
- Collaborated with local government officials on regional development projects.

Education:
Kazakhstan State University of Arts, 2010-2014, Bachelor's Degree in Cultural Studies

References:
Available upon request.",1
